iter	Logloss	AUC
0	0.7010927454	0
1	0.7136949523	0
2	0.6977302203	0
3	0.6947580338	0
4	0.6948927726	0
5	0.6995456729	0
6	0.7013005305	0
7	0.7049806397	0
8	0.7156681707	0
9	0.7134931036	0
10	0.7152181848	0
11	0.7174507673	0
12	0.7189618967	0
13	0.7221572202	0
14	0.72621516	0
15	0.7259605875	0
16	0.7226298333	0
17	0.7323332583	0
18	0.7345878831	0
19	0.7367702526	0
20	0.7397824314	0
21	0.741792387	0
22	0.7432063919	0
23	0.7471810867	0
24	0.7547393629	0
25	0.7602446647	0
26	0.761732932	0
27	0.7626442982	0
28	0.7632889095	0
29	0.7658078986	0
30	0.7772745756	0
31	0.7832046025	0
32	0.7842757207	0
33	0.7858222508	0
34	0.7937091278	0
35	0.7978164538	0
36	0.8064132588	0
37	0.806497021	0
38	0.8060796257	0
39	0.8084275453	0
